,Price,Street,Neighborhood,Parking,Balconies,Size,Floors,asset_classification,ac,Furniture,Handicapped,immediate,Floors_text,street_id,Rooms,Floor,Shelter,on_pillars,elevator,storeroom,Lat,Long,Home_number,home_number_2,images,text,date_of_entry
817,"2,850,000 ₪",,יד אליהו,ללא,0.0,71.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2648,3.0,1.0,0.0,0.0,0.0,0.0,32.05899,0,,,,,
818,"4,650,000 ₪",שלומציון המלכה,,1,0.0,67.0,7.0,1.0,1.0,1.0,1.0,0.0,7.0,0803,3.0,4.0,1.0,0.0,1.0,0.0,32.0950078767123,0,,,,,
819,"4,650,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",2,1.0,98.0,22.0,3.0,1.0,0.0,0.0,0.0,22.0,1002,3.0,6.0,1.0,0.0,1.0,1.0,32.088628,34.797001,4,4,"['//img.yad2.co.il/Pic/202304/13/2_1/o/y2_1_03008_20230413153338.jpeg', '//img.yad2.co.il/Pic/202304/13/2_1/o/y2_2_09266_20230413153355.jpeg', '//img.yad2.co.il/Pic/202304/13/2_1/o/y2_3_04545_20230413153412.jpeg', '//img.yad2.co.il/Pic/202304/13/2_1/o/y2_4_01442_20230413153426.jpeg']","דירה שמורה בבניין מקסים עם בריכה ספא ועוד פינוקים,וועד חזק ששומר על איכות הדיירים בבניין",01/08/2023
820,"4,500,000 ₪",מולכו,נווה צדק,ללא,2.0,68.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1310,2.0,2.0,0.0,0.0,0.0,0.0,32.0625410833333,0,,,,,
821,"8,600,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",2,1.0,152.0,45.0,2.0,1.0,0.0,0.0,1.0,45.0,1002,5.0,33.0,1.0,0.0,1.0,1.0,32.0891571578947,0,,,,,
822,"4,350,000 ₪",,,ללא,1.0,112.0,8.0,6.0,1.0,1.0,1.0,0.0,8.0,0251,4.0,2.0,1.0,0.0,1.0,1.0,32.08283,0,,,,,
823,"8,880,000 ₪",דרך מנחם בגין,"מונטיפיורי, הרכבת",2,1.0,158.0,48.0,6.0,1.0,1.0,1.0,0.0,48.0,1555,4.0,47.0,1.0,1.0,1.0,1.0,32.077639,34.793918,144,144,"['//img.yad2.co.il/Pic/202301/29/2_1/o/y2_1_02685_20230129010310.jpeg', '//img.yad2.co.il/Pic/202301/29/2_1/o/y2_2_08045_20230129010319.jpeg', '//img.yad2.co.il/Pic/202301/29/2_1/o/y2_3_07791_20230129010331.jpeg', '//img.yad2.co.il/Pic/202301/29/2_1/o/y2_4_07432_20230129010339.jpeg', '//img.yad2.co.il/Pic/202301/29/2_1/o/y2_5_05400_20230129010350.jpeg']","הדירה הכי גבוהה בתל אביב. חזית ומרפסת לכיוון מערב,  צפון ודרום.  נוף מדהים !!!
גודל הדירה 146 מ""ר  + 12 מ""ר מרפסת. 
במקור דירת 5 חדרים שעברה שיפוץ יסודי על פי תוכנית של משרד האדריכלים אוברזון וכעת יש 3 חדרי שינה מרווחים עם שני חדרי שירותים ומקלחות וסלון גדול. 
לדירה 2 חניות צמודות ומחסן גדול צמוד לחניות. 
הדירה מרוהטת וניתן לרכוש או לשכור אותה. 
מחיר מכירה 8,880,000 ש""ח
מחיר השכרה 28,800 ש""ח לחודש",04/02/2023
824,"5,250,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",1,1.0,89.0,48.0,1.0,0.0,0.0,0.0,0.0,48.0,1107,4.0,36.0,0.0,0.0,1.0,1.0,32.068858,0,,,,,
825,"26,000,000 ₪",,רמת אביב ג',3,2.0,411.0,21.0,3.0,1.0,0.0,1.0,0.0,21.0,0273,6.0,7.0,1.0,1.0,1.0,1.0,32.126064,0,,,,,
826,"3,700,000 ₪","רנ""ק",הצפון הישן - צפון,ללא,0.0,60.0,4.0,3.0,1.0,1.0,0.0,0.0,4.0,0541,2.0,2.0,0.0,0.0,1.0,0.0,32.085348,34.773243,1,1,"['//img.yad2.co.il/Pic/202303/26/2_1/o/y2_1_03962_20230326155136.jpeg', '//img.yad2.co.il/Pic/202303/26/2_1/o/y2_2_05388_20230326155142.jpeg', '//img.yad2.co.il/Pic/202303/26/2_1/o/y2_3_05879_20230326155148.jpeg', '//img.yad2.co.il/Pic/202303/26/2_1/o/y2_4_04416_20230326155153.jpeg', '//img.yad2.co.il/Pic/202303/26/2_1/o/y2_5_08674_20230326155201.jpeg']","מפרטי! דירה יפיפה עם ויטרינה ענקית ונוף פתוח וירוק, לרחוב שקט ומקסים. 
דירת שני חדרים שהיתה שלושה חדרים - כוללת חדר שינה גדול וסלון/מטבח שחברו להם יחדיו לחלל מגורים מהמם",27/03/2023
827,"2,550,000 ₪","זלמן שז""ר","נווה עופר, תל כביר",1,0.0,67.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,3007,3.0,1.0,0.0,0.0,0.0,0.0,32.039391375,0,,,,,
828,"3,700,000 ₪",עמינדב,ביצרון ורמת ישראל,ללא,0.0,68.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,2561,3.0,2.0,0.0,1.0,0.0,0.0,32.064636,0,,,,,
829,"8,395,000 ₪",שטריקר,הצפון החדש - צפון,1,1.0,231.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0817,3.0,0.0,0.0,0.0,0.0,1.0,32.094603,0,,,,,
830,"5,450,000 ₪",ארלוזורוב,הצפון הישן - צפון,1,1.0,88.0,5.0,6.0,1.0,0.0,1.0,1.0,5.0,0934,3.0,5.0,1.0,1.0,1.0,0.0,32.087398,0,,,,,
831,"4,500,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,73.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0,1235,3.0,3.0,0.0,0.0,1.0,0.0,32.070137,0,,,,,
832,"4,400,000 ₪",,הדר יוסף,1,1.0,91.0,10.0,1.0,1.0,0.0,1.0,0.0,10.0,0200,4.0,8.0,1.0,0.0,1.0,0.0,32.109868,0,,,,,
833,"5,490,000 ₪",מטמון כהן,,1,1.0,80.0,7.0,1.0,1.0,0.0,1.0,1.0,7.0,0929,3.0,4.0,1.0,0.0,1.0,0.0,32.086547,0,,,,,
834,"10,500,000 ₪",,,2,2.0,240.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,0329,6.0,4.0,1.0,0.0,1.0,1.0,32.08283,0,,,,,
835,"3,300,000 ₪",וינגייט,יד אליהו,1,1.0,84.0,30.0,1.0,1.0,0.0,1.0,0.0,30.0,2639,3.0,12.0,1.0,1.0,1.0,0.0,32.0599047037037,0,,,,,
836,"5,000,000 ₪",דם המכבים,ביצרון ורמת ישראל,ללא,0.0,180.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2534,4.0,1.0,1.0,0.0,0.0,0.0,32.067188,34.799838,10,10,"['//img.yad2.co.il/Pic/202303/20/2_1/o/y2_1_09639_20230320203520.jpeg', '//img.yad2.co.il/Pic/202303/20/2_1/o/y2_2_06655_20230320203526.jpeg', '//img.yad2.co.il/Pic/202303/20/2_1/o/y2_3_03166_20230320203532.jpeg', '//img.yad2.co.il/Pic/202303/20/2_1/o/y2_4_06899_20230320203542.jpeg', '//img.yad2.co.il/Pic/202303/20/2_1/o/y2_5_07120_20230320205155.jpeg']","**** ל א  ל מ ת ו ו כ י ם ****

מוכרים את ביתנו האהוב , 100 מ״ר, יש אפשרות לעוד מרתף של 100 מ״ר והרחבה עד 120, 4 חדרים, נבנה מהיסוד לפני 5 שנים, חצר של 80 מר, פינתי ובמיקום מעולה",21/03/2023
837,"6,360,000 ₪",,,1,1.0,98.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,1118,3.0,4.0,1.0,0.0,1.0,1.0,32.08283,0,,,,,
838,"3,190,000 ₪",שתולים,,1,2.0,90.0,22.0,1.0,1.0,0.0,1.0,0.0,22.0,2815,3.0,18.0,1.0,0.0,1.0,1.0,32.0444932190476,0,,,,,
839,"4,450,000 ₪",ז'אן ז'ורס,הצפון הישן - דרום,ללא,1.0,62.0,4.0,2.0,1.0,1.0,0.0,0.0,4.0,0604,2.0,3.0,0.0,0.0,1.0,0.0,32.083058,0,,,,,
840,"1,880,000 ₪",בית אשל,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,0.0,30.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,1668,1.0,2.0,0.0,0.0,1.0,0.0,32.053687,0,,,,,
841,"20,000,000 ₪",מחנה יוסף,נווה צדק,2,2.0,220.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,1323,5.0,3.0,1.0,0.0,1.0,1.0,32.0638780810811,0,,,,,
842,"6,690,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,122.0,5.0,1.0,1.0,0.0,1.0,1.0,5.0,0738,4.0,3.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
843,"6,000,000 ₪",רופין,הצפון הישן - דרום,ללא,1.0,102.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0610,3.0,1.0,0.0,1.0,0.0,0.0,32.082817,0,,,,,
844,"3,900,000 ₪",,,1,1.0,84.0,27.0,6.0,1.0,0.0,1.0,1.0,27.0,2565,3.0,12.0,1.0,1.0,1.0,1.0,32.08283,0,,,,,
845,"5,500,000 ₪",ארבע ארצות,הצפון הישן - צפון,1,1.0,98.0,6.0,5.0,1.0,0.0,0.0,1.0,6.0,0436,4.0,2.0,1.0,0.0,1.0,0.0,32.088184325,0,,,,,
846,"3,100,000 ₪",,"מונטיפיורי, הרכבת",1,1.0,72.0,46.0,6.0,1.0,0.0,0.0,1.0,46.0,1555,2.0,11.0,1.0,1.0,1.0,0.0,32.070092,0,,,,,
847,"5,600,000 ₪",,רביבים,1,1.0,136.0,5.0,2.0,1.0,0.0,1.0,0.0,5.0,4689,5.0,2.0,1.0,0.0,1.0,1.0,32.116366,0,,,,,
848,"6,000,000 ₪",רמז,הצפון החדש - כיכר המדינה,1,1.0,102.0,6.0,1.0,1.0,0.0,1.0,1.0,6.0,0928,4.0,4.0,1.0,1.0,1.0,1.0,32.0879266046512,0,,,,,
849,"8,600,000 ₪","שדרות ח""ן",הצפון הישן - דרום,1,2.0,115.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,0723,4.0,3.0,1.0,1.0,1.0,1.0,32.0767550344828,0,,,,,
850,"5,500,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",2,1.0,115.0,28.0,6.0,1.0,0.0,1.0,0.0,28.0,1002,4.0,3.0,1.0,0.0,1.0,0.0,32.087378,0,,,,,
851,"9,900,000 ₪",יוחנן הסנדלר,"לב תל אביב, לב העיר צפון",ללא,1.0,165.0,4.0,2.0,1.0,1.0,1.0,0.0,4.0,1253,3.0,2.0,0.0,0.0,1.0,1.0,32.0692405862069,0,,,,,
852,"2,850,000 ₪",דרך מנחם בגין,,1,1.0,65.0,40.0,6.0,1.0,0.0,0.0,0.0,40.0,1555,2.0,9.0,1.0,0.0,1.0,0.0,32.080073,0,,,,,
853,"9,500,000 ₪",רציף הרברט סמואל,כרם התימנים,1,0.0,80.0,18.0,2.0,1.0,0.0,1.0,0.0,18.0,1143,3.0,15.0,1.0,1.0,1.0,0.0,32.0738726504854,0,,,,,
854,"4,500,000 ₪",עמינדב,ביצרון ורמת ישראל,1,1.0,102.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,2561,4.0,4.0,1.0,0.0,1.0,0.0,32.064581,0,,,,,
855,"6,000,000 ₪",עמישב,תל חיים,1,2.0,150.0,7.0,1.0,1.0,0.0,0.0,0.0,7.0,2602,4.0,7.0,1.0,0.0,1.0,0.0,32.063294,0,,,,,
856,"3,900,000 ₪",הרב אהרונסון,כרם התימנים,ללא,3.0,107.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,1207,4.0,2.0,0.0,0.0,0.0,0.0,32.07069,34.766595,31,31,"['//img.yad2.co.il/Pic/202208/10/2_1/o/y2_1_07625_20220810193811.jpeg', '//img.yad2.co.il/Pic/202208/10/2_1/o/y2_2_03751_20220810193820.jpeg', '//img.yad2.co.il/Pic/202208/10/2_1/o/y2_3_07860_20220810193830.jpeg', '//img.yad2.co.il/Pic/202208/10/2_1/o/y2_4_04339_20220810193839.jpeg']","דירה בדמי מפתח
4 חדרים גדולים 
200 מטר מהים",10/08/2022
857,"3,350,000 ₪",וינגייט,יד אליהו,1,1.0,84.0,30.0,1.0,0.0,0.0,0.0,0.0,30.0,2639,3.0,12.0,0.0,0.0,0.0,0.0,32.059923,0,,,,,
858,"14,000,000 ₪",יהודה הנשיא,נווה אביבים,1,1.0,240.0,7.0,3.0,1.0,0.0,1.0,0.0,7.0,0181,5.0,7.0,0.0,1.0,1.0,0.0,32.117635,0,,,,,
859,"3,850,000 ₪",רבי משה בן עזרא,הצפון הישן - צפון,ללא,2.0,60.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0524,2.0,3.0,0.0,0.0,0.0,0.0,32.083988,34.779945,7,7,['//img.yad2.co.il/Pic/202303/22/2_1/o/y2_1_05908_20230322092427.jpeg'],ברחוב שקט ליד כיכר רבין דירה עורפית ומוארת,22/03/2023
860,"7,950,000 ₪",שילה,הצפון החדש - דרום,1,1.0,128.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1017,4.0,6.0,1.0,0.0,1.0,1.0,32.080975,0,,,,,
861,"2,400,000 ₪",הגדוד העברי,נווה שאנן,ללא,2.0,68.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,2253,2.0,2.0,0.0,0.0,0.0,0.0,32.0589232295082,0,,,,,
862,"3,800,000 ₪",חניון היכל הספורט יד אליהו,יד אליהו,1,1.0,160.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,9169,5.0,2.0,1.0,0.0,0.0,1.0,32.060116,34.790008,1,1,"['//img.yad2.co.il/Pic/202301/29/2_1/o/y2_1_01938_20230129185629.jpeg', '//img.yad2.co.il/Pic/202301/29/2_1/o/y2_2_04910_20230129185634.jpeg', '//img.yad2.co.il/Pic/202301/29/2_1/o/y2_3_09942_20230129185640.jpeg', '//img.yad2.co.il/Pic/202301/29/2_1/o/y2_4_01000_20230129185645.jpeg', '//img.yad2.co.il/Pic/202301/29/2_1/o/y2_5_01114_20230129185649.jpeg']","בנווה צה""ל צמוד ליד אליהו, דירה מעוצבת ומשופצת בנגרות אישית, דוד חשמל ודוד שמש חדש,מזגנים ח  בחדרים, חניה תת קרקעית ומחסן, הכל בטאבו. 
גג כיפי 70 מטר עם מטבח חוץ, פרטיות, עם פרגולות מחודשות באישור.2 שירותים ו2 מקלחות. חדר מאסטר בגג, אינטרקום, בניין בוטיק 8 משפחות שכנים טובים.פארקים, קאנטרי, מגרשי ספורט, מרכזי קניות. חשבונות נמוכים, וועד 120 לחודש שמחדש ומתחזק יפה את הבניין.ללא תיווך! שנת בנייה 97",31/03/2023
863,"4,300,000 ₪",,ביצרון ורמת ישראל,1,1.0,90.0,30.0,6.0,1.0,0.0,0.0,0.0,30.0,2549,3.0,10.0,0.0,0.0,1.0,1.0,32.068318,0,,,,,
864,"7,900,000 ₪",ניסים אלוני,,2,2.0,170.0,37.0,6.0,1.0,0.0,0.0,0.0,37.0,1002,3.0,4.0,1.0,0.0,1.0,0.0,32.090599,0,,,,,
865,"4,500,000 ₪",קורדוברו,פלורנטין,ללא,2.0,200.0,4.0,2.0,1.0,1.0,0.0,1.0,4.0,2224,3.0,4.0,0.0,0.0,0.0,0.0,32.0567328333333,0,,,,,
866,"2,950,000 ₪",הגיבור האלמוני,יד אליהו,ללא,0.0,90.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0,2646,4.0,3.0,0.0,0.0,0.0,0.0,32.05885512,0,,,,,
867,"3,190,000 ₪",,"עזרא, הארגזים",1,1.0,121.0,18.0,6.0,1.0,0.0,1.0,0.0,18.0,2815,4.0,14.0,1.0,1.0,1.0,1.0,32.044506,0,,,,,
868,"3,375,000 ₪",,,ללא,0.0,86.0,8.0,2.0,1.0,0.0,1.0,0.0,8.0,0320,4.0,5.0,0.0,0.0,1.0,0.0,32.08283,0,,,,,
869,"4,199,997 ₪",,ביצרון ורמת ישראל,ללא,0.0,85.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2548,4.0,1.0,1.0,0.0,0.0,1.0,32.068318,0,,,,,
870,"3,990,000 ₪",בית אל,נווה שרת,2,1.0,109.0,8.0,6.0,1.0,1.0,1.0,0.0,8.0,0373,4.0,1.0,1.0,0.0,1.0,1.0,32.1182745227273,0,,,,,
871,"2,290,000 ₪",,גלילות,ללא,1.0,50.0,13.0,2.0,0.0,0.0,0.0,0.0,13.0,4499,2.0,4.0,0.0,1.0,1.0,0.0,32.140264,0,,,,,
872,"21,500,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",2,2.0,300.0,40.0,6.0,0.0,1.0,0.0,0.0,40.0,1002,6.0,30.0,1.0,0.0,1.0,1.0,32.0891571578947,0,,,,,
873,"3,000,000 ₪",בן יהודה,,ללא,1.0,55.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0510,2.0,4.0,0.0,1.0,0.0,0.0,32.0849638592058,0,,,,,
874,"10,200,000 ₪",ישראל גלילי,כוכב הצפון,3,0.0,280.0,7.0,2.0,1.0,1.0,0.0,1.0,7.0,3105,5.0,7.0,0.0,0.0,1.0,1.0,32.1007199285714,0,,,,,
875,"6,990,000 ₪",החשמונאים,"לב תל אביב, לב העיר צפון",1,2.0,110.0,4.0,1.0,1.0,0.0,1.0,0.0,4.0,1107,4.0,1.0,0.0,1.0,1.0,0.0,32.0704386587302,0,,,,,
876,"7,850,000 ₪",,רמת אביב ג',1,1.0,130.0,15.0,3.0,1.0,0.0,1.0,1.0,15.0,0282,5.0,10.0,0.0,0.0,1.0,0.0,32.126064,0,,,,,
877,"2,890,000 ₪",גיתית,קרית שלום,ללא,0.0,70.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,2469,4.0,3.0,0.0,0.0,0.0,1.0,32.04119,34.775558,8,8,['//img.yad2.co.il/Pic/202303/16/2_1/o/y2_1_05268_20230316093841.jpeg'],"הורדנו את המחיר!! חייב להמכר!! בשכונת קריית שלום המבוקשת, דירה מקסימה, משופצת, שונתה ל 4 חדרים, בעלת שלוש כיווני אוויר, מזרח, מערב, צפון. מוארת,  בשלבים של פינוי ובינוי, מטבח חדש, חשמל וצנרת חדשה בכל הבית, ריצוף גרניט פורצלן, ליד הדואר מרכז מסחרי, בקרבת הליכה לרכבת בצומת חולון ולרכבת הקלה העתידית. מצויינת להשקעה. לא למתווכים, לא בשבת",02/04/2023
878,"4,490,000 ₪",דרך מנחם בגין,"מונטיפיורי, הרכבת",1,1.0,88.0,42.0,6.0,1.0,0.0,1.0,0.0,42.0,1555,3.0,24.0,1.0,1.0,1.0,0.0,32.080073,0,,,,,
879,"12,000,000 ₪",אהרון דוד גורדון,הצפון הישן - צפון,1,3.0,250.0,3.0,5.0,1.0,1.0,1.0,1.0,3.0,0539,5.0,3.0,1.0,0.0,0.0,0.0,32.0866934642857,0,,,,,
880,"1,830,000 ₪",קהילת קנדה,"יפו ד', גבעת התמרים",ללא,0.0,49.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,2199,2.0,1.0,0.0,0.0,0.0,0.0,32.031265,0,,,,,
881,"17,000,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,2.0,200.0,8.0,6.0,1.0,1.0,1.0,1.0,8.0,4534,6.0,8.0,1.0,1.0,1.0,1.0,32.117786,0,,,,,
882,"6,500,000 ₪",חברון,"לב תל אביב, לב העיר צפון",ללא,1.0,121.0,6.0,6.0,1.0,1.0,1.0,0.0,6.0,1141,3.0,6.0,1.0,0.0,1.0,0.0,32.07461,0,,,,,
883,"4,760,000 ₪",דיזנגוף,הצפון הישן - צפון,ללא,1.0,102.0,5.0,2.0,1.0,1.0,0.0,0.0,5.0,0404,3.0,4.0,1.0,0.0,1.0,0.0,32.0849642076023,0,,,,,
884,"3,850,000 ₪",,הצפון הישן - צפון,ללא,2.0,66.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,0522,2.0,1.0,0.0,0.0,0.0,0.0,32.089498,0,,,,,
885,"3,070,000 ₪",ויקטור הוגו,"צהלון, שיכוני חסכון",ללא,2.0,125.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1973,3.0,0.0,1.0,0.0,0.0,1.0,32.0483483225806,0,,,,,
886,"4,300,000 ₪",,הצפון הישן - צפון,ללא,0.0,60.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,0527,2.0,1.0,0.0,1.0,0.0,0.0,32.089498,0,,,,,
887,"6,500,000 ₪",משה שרת,הצפון החדש - כיכר המדינה,1,0.0,125.0,6.0,2.0,1.0,0.0,1.0,0.0,6.0,0906,4.0,2.0,0.0,1.0,1.0,0.0,32.0872194111111,0,,,,,
888,"3,200,000 ₪",הקליר,הצפון הישן - צפון,ללא,3.0,55.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0522,2.0,1.0,0.0,1.0,0.0,0.0,32.0839105555556,0,,,,,
889,"3,150,000 ₪",אנגל,"לב תל אביב, לב העיר צפון",ללא,3.0,80.0,4.0,2.0,1.0,1.0,0.0,0.0,4.0,1262,3.0,2.0,0.0,0.0,0.0,0.0,32.067357,34.778752,8,8,"['//img.yad2.co.il/Pic/202302/13/2_1/o/y2_1_06779_20230213084333.jpeg', '//img.yad2.co.il/Pic/202302/13/2_1/o/y2_2_08420_20230213084349.jpeg', '//img.yad2.co.il/Pic/202212/15/2_1/o/y2_3_03381_20221215140514.jpeg', '//img.yad2.co.il/Pic/202212/15/2_1/o/y2_4_05226_20221215140617.jpeg', '//img.yad2.co.il/Pic/202212/15/2_1/o/y2_5_02378_20221215140643.jpeg']","דירה מקסימה מרכזית ושקטה מאוד , 3 כיווני אויר צפון, דרום, מערב . הבניין עבר ת,מ,א והדירה עברה שיפוץ מלא ,מרוהטת . מזגן מפוצל כל הדירה , ארון קיר ,מטבח מאובזר תקרה גבוהה, 2 מרפסות , 80 מ""ר , חנייה לתושבי הרחוב הדירה בדמי מפתח (ראה גוגל). לא בשבת",13/02/2023
890,"9,500,000 ₪",,,1,2.0,145.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,0174,5.0,6.0,1.0,0.0,1.0,1.0,32.08283,0,,,,,
891,"5,500,000 ₪",,,2,1.0,100.0,9.0,6.0,1.0,0.0,1.0,0.0,9.0,0290,4.0,3.0,1.0,1.0,1.0,1.0,32.08283,0,,,,,
892,"2,950,000 ₪",שדרות ירושלים,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,0.0,60.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,1620,2.0,1.0,0.0,0.0,1.0,0.0,32.050147,0,,,,,
893,"9,900,000 ₪",שדרות לוי אשכול,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,148.0,25.0,1.0,1.0,0.0,0.0,0.0,25.0,0197,5.0,14.0,1.0,0.0,1.0,1.0,32.1126583392857,0,,,,,
894,"4,900,000 ₪",חברון,,1,0.0,60.0,5.0,6.0,1.0,1.0,1.0,1.0,5.0,1141,3.0,3.0,1.0,1.0,1.0,1.0,32.0747004,0,,,,,
895,"6,920,000 ₪",אלכסנדר ינאי,הצפון הישן - צפון,1,1.0,114.0,5.0,3.0,1.0,0.0,1.0,0.0,5.0,0424,4.0,3.0,1.0,0.0,1.0,0.0,32.092397,34.782423,6,6,"['//img.yad2.co.il/Pic/202212/29/2_1/o/y2_1_07349_20221229163536.jpeg', '//img.yad2.co.il/Pic/202212/29/2_1/o/y2_2_04899_20221229164751.jpeg', '//img.yad2.co.il/Pic/202303/25/2_1/o/y2_3_07200_20230325101206.jpeg']","מפרטי ללא תיווך!
ברחוב מושלם prime location 
יש היתר בתנאים!!

כרגע 3.5 חדרים, 86 מר קומה 2 

תתקבל דירה בקומה 3 , 102 מ""ר + 12 מ""ר מרפסת + חניה רגילה",25/03/2023
896,"17,900,000 ₪",אחד העם,,ללא,3.0,174.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,1104,4.0,5.0,1.0,0.0,1.0,0.0,32.071954,0,,,,,
897,"7,000,000 ₪",,הצפון החדש - דרום,1,1.0,81.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1026,3.0,7.0,1.0,1.0,1.0,0.0,32.080397,0,,,,,
898,"5,250,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,0.0,81.0,5.0,6.0,1.0,0.0,0.0,0.0,5.0,0753,4.0,4.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
899,"2,780,000 ₪",,פלורנטין,ללא,2.0,55.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,2222,2.0,2.0,0.0,0.0,0.0,0.0,32.057711,0,,,,,
900,"5,420,000 ₪",ברזיל,,1,0.0,109.0,10.0,3.0,1.0,0.0,0.0,0.0,10.0,0194,5.0,1.0,0.0,0.0,1.0,0.0,32.1112226428572,0,,,,,
901,"7,500,000 ₪",שדרות רוטשילד,"לב תל אביב, לב העיר צפון",1,1.0,19.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1103,3.0,2.0,0.0,0.0,1.0,1.0,32.0661599795918,0,,,,,
902,"7,200,000 ₪",בלקינד,הצפון החדש - כיכר המדינה,1,0.0,120.0,7.0,5.0,1.0,1.0,1.0,0.0,7.0,0940,4.0,5.0,0.0,1.0,1.0,0.0,32.0902855,0,,,,,
903,"12,800,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,278.0,5.0,6.0,1.0,1.0,1.0,0.0,5.0,0623,4.0,0.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
904,"2,800,000 ₪",,פלורנטין,1,1.0,44.0,6.0,6.0,1.0,0.0,1.0,1.0,6.0,2223,2.0,2.0,1.0,0.0,1.0,0.0,32.057711,0,,,,,
905,"3,450,000 ₪",איתיאל,"התקוה, בית יעקב, נווה צה""ל",ללא,0.0,125.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,2762,4.0,2.0,1.0,0.0,0.0,0.0,32.0487107647059,0,,,,,
906,"4,100,000 ₪",דרך מנחם בגין,"מונטיפיורי, הרכבת",ללא,1.0,90.0,30.0,6.0,1.0,0.0,1.0,1.0,30.0,1555,3.0,10.0,1.0,0.0,1.0,0.0,32.0674567682119,0,,,,,
907,"4,350,000 ₪",משה פרלוק,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,90.0,7.0,3.0,1.0,0.0,1.0,1.0,7.0,4764,3.0,2.0,1.0,0.0,1.0,1.0,32.11523685,0,,,,,
908,"3,700,000 ₪",הזמיר,קרית שלום,ללא,0.0,120.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,2421,5.0,2.0,0.0,1.0,0.0,1.0,32.044944,34.782592,9,9,"['//img.yad2.co.il/Pic/202301/17/2_1/o/y2_1_01949_20230117195210.jpeg', '//img.yad2.co.il/Pic/202301/17/2_1/o/y2_2_06835_20230117195344.jpeg']","בנוי 120 בטאבו
חצר 40 מטר
מחסן 12 מטר
ללא תיווך",27/01/2023
909,"6,750,000 ₪",רמברנדט,הצפון החדש - דרום,1,2.0,126.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1029,4.0,5.0,1.0,0.0,1.0,0.0,32.0833134878049,0,,,,,
910,"4,090,000 ₪",הר נבו,,ללא,0.0,70.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,0448,3.0,1.0,0.0,0.0,1.0,0.0,32.0893139375,0,,,,,
911,"6,150,000 ₪",אליעזר קפלן,"גני שרונה, קרית הממשלה",ללא,1.0,63.0,40.0,1.0,0.0,0.0,0.0,0.0,40.0,1540,3.0,6.0,0.0,0.0,0.0,0.0,32.0733927954545,0,,,,,
